profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00596,Measurement & modeling (2),Male,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,47.583333333333336,100,99,39,8,15,56,0,77,68,41,37,31,34,49,21,47.25,46.8,27,40,27,67.42857142857143,44.166666666666664,3.8,1
p00597,Measurement & modeling (2),Other,18-29,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,36.583333333333336,12,10,47,23,55,27,14,58,34,59,100,0,63,60,38,67.75,75.6,53,43.666666666666664,31,52.142857142857146,46.5,6.4,0
p00598,Measurement & modeling (2),Female,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,58.333333333333336,66,72,22,51,51,46,61,82,76,48,59,66,20,42,59,31.75,59.8,29,12,64,57.142857142857146,52.166666666666664,0.6,0
p00599,Measurement & modeling (2),Female,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Independent,56.58333333333333,14,69,39,84,25,92,9,64,100,15,90,78,59,28,100,58.25,59.8,44,45.666666666666664,95,44.142857142857146,49.333333333333336,8,0
p00600,Measurement & modeling (2),Female,30-44,Asian / Asian American,High school diploma / GED,"$168,000 or more",Democrat,56.666666666666664,73,60,46,26,26,66,96,22,90,62,56,57,18,40,49,40.75,63,56,56,45,64,40.833333333333336,3.2,0
p00601,Peer-review,Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,43.916666666666664,25,75,19,60,48,0,0,61,61,66,35,77,55,62,97,35,49.2,47,48.666666666666664,100,46.714285714285715,33,5.6,1
p00602,Peer-review,Male,45-59,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,49.41666666666667,100,56,19,42,49,21,71,43,50,35,65,42,17,58,67,75.75,44,47,87,88,52.42857142857143,35.666666666666664,1.6,0
p00603,Peer-review,Male,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Other,41.08333333333333,48,23,21,50,19,35,21,60,22,45,95,54,74,51,40,46,57.2,100,48.666666666666664,51,42.42857142857143,33.833333333333336,9.6,0
p00604,Peer-review,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,48.5,52,74,28,46,13,66,0,68,48,73,72,42,31,57,65,54.25,58.2,71,40.333333333333336,41,52.857142857142854,66,4.6,1
p00605,Peer-review,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Other,52,29,60,60,100,67,20,9,86,28,50,69,46,42,71,46,54,65,46,45.333333333333336,66,46.42857142857143,30.5,5.3,0
p00606,Peer-review,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,55.583333333333336,36,22,36,58,79,57,53,84,100,15,45,82,37,43,28,52,73.6,64,78.33333333333333,10,29.428571428571427,51.833333333333336,0.5,0
p00607,Peer-review,Other,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,52.16666666666667,59,63,38,47,52,51,84,56,29,45,57,45,54,0,65,66.5,48.2,50,52.333333333333336,42,77.42857142857143,53.333333333333336,6.7,1
p00608,Peer-review,Male,45-59,Other,Some college or Associate's degree,"Less than $30,000",Democrat,56.41666666666667,65,40,43,94,89,57,34,54,98,37,63,3,87,62,5,47,38.8,55,57,26,64.57142857142857,61,0.9,0
p00609,Peer-review,Other,18-29,Other,Some college or Associate's degree,"$168,000 or more",Other,43.41666666666667,32,65,39,64,0,0,64,54,17,84,65,37,58,56,42,32.75,62,75,58.333333333333336,14,47.857142857142854,46,3.2,0
p00610,Peer-review,Other,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,56.5,57,89,100,20,64,28,39,42,40,53,56,90,32,54,51,56.5,46.4,92,44.333333333333336,30,55,59,7.9,1
p00611,Peer-review,Male,30-44,Hispanic / Latino,Less than high school,"$168,000 or more",Other,59.66666666666667,63,42,62,76,100,57,65,57,62,48,55,29,90,51,81,30.5,58.8,53,66,13,41.142857142857146,51.166666666666664,6.9,0
p00612,Peer-review,Other,30-44,Other,Some college or Associate's degree,"$56,000 to $99,999",Democrat,55.49999999999999,74,100,58,85,46,46,32,4,33,61,100,27,71,63,24,55,35.4,68,73.66666666666667,36,41.714285714285715,38,0.4,1
p00613,Peer-review,Other,18-29,Other,Some college or Associate's degree,"$168,000 or more",Other,55.083333333333336,17,4,76,100,60,50,85,90,41,35,46,57,44,82,32,38.5,57.6,40,26,89,56,56,3.9,1
p00614,Peer-review,Other,30-44,Asian / Asian American,Less than high school,"Less than $30,000",Republican,45.5,19,58,51,50,43,91,54,37,10,33,44,56,62,58,23,49.25,57,12,49.666666666666664,48,38.142857142857146,37.333333333333336,8.8,0
p00615,Peer-review,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,42.83333333333333,4,100,33,31,58,12,38,31,75,67,35,30,72,34,80,39.25,50.8,88,32,79,23.428571428571427,49.333333333333336,0.5,1
p00616,Peer-review,Other,60+,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,56,2,51,38,55,100,55,51,65,47,75,54,79,33,97,31,53,44.4,45,47.333333333333336,97,57.142857142857146,55.833333333333336,3.2,1
p00617,Peer-review,Other,60+,Other,Some college or Associate's degree,"$168,000 or more",Democrat,48.91666666666667,53,14,0,56,73,16,81,50,11,55,78,100,51,0,84,52.25,36,53,38,25,59.285714285714285,38.333333333333336,5.8,0
p00618,Peer-review,Other,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,38.75,60,24,44,10,26,8,43,54,38,65,54,39,0,79,63,45.5,39.4,72,54.666666666666664,46,55,53.666666666666664,8.7,1
p00619,Peer-review,Female,60+,Black / African American,Master's degree / Professional degree,"$168,000 or more",Republican,59.583333333333336,63,34,80,100,63,22,41,57,83,43,49,80,44,14,100,58.25,50.4,78,70,100,47.42857142857143,52.166666666666664,4.7,0
p00620,Peer-review,Other,45-59,Other,Bachelor's degree,"$56,000 to $99,999",Republican,58.33333333333333,52,22,73,30,69,70,78,76,37,29,81,83,95,61,77,42.25,54.6,3,26,100,48.714285714285715,60.666666666666664,9.5,1
p00621,Peer-review,Male,60+,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,52.166666666666664,58,35,100,25,31,74,46,53,62,62,56,24,89,41,52,54.25,26.2,48,73.33333333333333,4,41.42857142857143,54.333333333333336,4.1,0
p00622,Peer-review,Male,18-29,Other,Less than high school,"Less than $30,000",Republican,45.25,48,45,24,49,61,30,96,12,67,25,76,10,62,46,56,53.5,42.2,84,72.33333333333333,32,47,48.333333333333336,9.8,1
p00623,Peer-review,Female,30-44,Other,Less than high school,"$56,000 to $99,999",Democrat,53.833333333333336,76,38,71,59,26,72,89,70,16,73,50,6,11,6,33,62.5,54.6,42,31,92,48.142857142857146,51.666666666666664,7.1,0
p00624,Peer-review,Male,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,45.25,8,85,100,45,74,0,51,0,70,24,34,52,29,23,55,25.75,48.8,31,54.666666666666664,42,43,57.166666666666664,0.8,1
p00625,Peer-review,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,45.416666666666664,24,19,79,36,64,79,22,79,25,41,68,9,78,6,100,33.75,50,2,72.33333333333333,30,47.142857142857146,53.333333333333336,2.1,1
p00626,Peer-review,Male,45-59,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Other,44.416666666666664,43,11,90,0,43,48,83,73,18,41,61,22,67,52,55,44.75,25,68,52.666666666666664,23,54.142857142857146,58,5.4,1
p00627,Peer-review,Other,30-44,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Independent,57.58333333333333,75,58,9,44,100,64,54,7,68,92,20,100,54,4,95,41.25,59.8,19,68.33333333333333,71,39.57142857142857,66.5,3.4,0
p00628,Peer-review,Male,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,59.416666666666664,51,67,63,39,27,60,51,74,96,46,62,77,45,83,57,38.25,26.2,25,35,3,52.714285714285715,31.166666666666668,3.3,0
p00629,Peer-review,Other,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Other,57.833333333333336,15,89,38,67,38,49,70,78,94,56,52,48,16,33,81,18,56.6,100,58.666666666666664,42,48.857142857142854,53.166666666666664,1.5,0
p00630,Peer-review,Other,18-29,Black / African American,Less than high school,"$168,000 or more",Other,63.25,10,64,49,89,64,99,55,45,72,85,56,71,60,34,51,28.75,59.4,44,55.333333333333336,21,50.142857142857146,37.5,9.8,0
p00631,Peer-review,Female,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Independent,55.5,63,42,83,6,51,43,100,57,9,77,91,44,68,30,36,61.25,36.8,20,20.666666666666668,100,47.285714285714285,44.833333333333336,1,0
p00632,Peer-review,Other,60+,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Other,44.75000000000001,62,43,42,65,39,80,25,60,33,9,26,53,4,0,20,56,51.8,3,41.333333333333336,29,63.714285714285715,28,8,0
p00633,Peer-review,Female,30-44,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,46.833333333333336,51,63,38,36,44,18,89,86,31,29,0,77,29,32,86,60.25,44.6,57,60.333333333333336,90,54.714285714285715,54.833333333333336,1.5,1
p00634,Peer-review,Other,60+,Other,Master's degree / Professional degree,"$100,000 to $167,999",Other,50,49,65,31,63,67,28,33,54,52,64,20,74,63,47,4,23.5,42.6,89,69,71,53.857142857142854,35.833333333333336,2.3,1
p00635,Peer-review,Other,45-59,Other,Less than high school,"$168,000 or more",Independent,41.75,3,82,49,37,14,49,51,62,43,50,43,18,37,61,81,65,52,0,79.33333333333333,21,45.714285714285715,49.166666666666664,2.4,0
p00636,Peer-review,Other,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Other,54.333333333333336,83,66,60,64,86,53,22,51,21,49,73,24,81,81,49,37.5,40.8,89,75.33333333333333,32,70.28571428571429,64.83333333333333,8.1,0
p00637,Peer-review,Male,60+,Other,Master's degree / Professional degree,"Less than $30,000",Other,47.083333333333336,17,87,23,9,12,20,34,73,38,93,79,80,36,9,51,49,47,56,48.666666666666664,56,37.42857142857143,38,2.2,0
p00638,Peer-review,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Democrat,48.33333333333333,14,43,43,56,68,96,21,81,72,13,34,39,92,29,18,51.5,55.4,41,81,27,47.142857142857146,35.666666666666664,9.6,0
p00639,Peer-review,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,60.83333333333333,75,41,55,67,8,61,60,85,76,53,89,60,56,72,48,30,43.4,36,48.333333333333336,88,31.571428571428573,49.833333333333336,7.3,0
p00640,Peer-review,Other,18-29,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Independent,52.916666666666664,24,82,1,60,100,59,22,82,33,20,73,79,43,42,100,45,32.2,98,75,77,57.57142857142857,61.666666666666664,5.6,1
p00641,Peer-review,Male,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,44.66666666666667,0,46,69,36,32,29,53,41,36,61,62,71,78,33,23,36.5,49.2,52,39.666666666666664,71,67.28571428571429,45,6.3,0
p00642,Peer-review,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,50.166666666666664,64,13,48,65,22,36,100,70,13,0,100,71,69,57,94,41,53.2,68,41.333333333333336,42,56.142857142857146,48.5,4.5,0
p00643,Peer-review,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,59.5,55,67,42,91,65,67,73,31,56,40,82,45,61,32,63,50,57,70,49.666666666666664,81,54.42857142857143,54.166666666666664,5.9,0
p00644,Peer-review,Other,45-59,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,50.75,88,53,55,82,70,36,78,11,28,55,31,22,18,88,48,58,47,24,60.333333333333336,0,23.285714285714285,47,2,0
p00645,Peer-review,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,55.666666666666664,72,42,44,61,32,69,93,34,59,64,66,32,72,39,42,59.75,52.4,52,30,18,66.57142857142857,37.833333333333336,2.2,0
p00646,Peer-review,Female,45-59,Other,Bachelor's degree,"$30,000 to $55,999",Other,59.00000000000001,71,48,73,81,63,83,29,41,87,29,56,47,64,29,81,54,48.4,66,33,51,49.714285714285715,38.5,0.5,1
p00647,Peer-review,Other,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,50.16666666666667,36,20,78,31,41,100,17,77,0,58,100,44,67,64,11,17.75,59.6,47,42,48,59.142857142857146,40.5,2.5,0
p00648,Peer-review,Male,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,58.66666666666667,84,59,25,8,26,34,54,100,84,96,84,50,62,44,56,49.75,55,19,32.666666666666664,50,54,32.166666666666664,1.4,0
p00649,Peer-review,Other,30-44,Other,Master's degree / Professional degree,"$168,000 or more",Other,51.166666666666664,58,71,68,59,1,7,70,16,57,95,56,56,54,26,23,48.25,47.6,89,54,41,42.42857142857143,36.5,3.3,0
p00650,Peer-review,Other,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,48.333333333333336,85,21,35,30,73,0,56,90,71,12,28,79,42,57,45,31.25,54.8,71,28.666666666666668,19,55.714285714285715,47.333333333333336,6,0
p00651,Peer-review,Female,45-59,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Independent,68.5,41,81,92,54,58,79,51,81,48,75,89,73,33,68,88,55.25,42.6,100,38.666666666666664,87,59.42857142857143,62.666666666666664,4.4,0
p00652,Peer-review,Male,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,46.083333333333336,43,51,13,27,100,62,63,28,0,46,83,37,88,36,63,41.25,59.2,0,63,100,47.285714285714285,40.166666666666664,7.8,0
p00653,Peer-review,Female,60+,Black / African American,Master's degree / Professional degree,"Less than $30,000",Democrat,44,1,0,57,48,100,100,62,34,13,60,53,0,48,31,95,61.5,54.8,69,41.333333333333336,24,42.285714285714285,59.833333333333336,9.5,0
p00654,Peer-review,Other,60+,Other,High school diploma / GED,"$56,000 to $99,999",Republican,47,52,0,65,34,56,83,25,60,53,29,39,68,75,46,69,52,46,42,73.33333333333333,61,72.57142857142857,34.333333333333336,7.6,0
p00655,Peer-review,Other,45-59,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Republican,46.416666666666664,36,72,32,7,21,40,26,67,83,47,55,71,100,70,15,48,75.4,48,88,80,61.714285714285715,67,6.2,0
p00656,Peer-review,Other,60+,Other,Less than high school,"$168,000 or more",Other,56.58333333333333,46,48,67,81,19,99,13,41,68,44,58,95,33,66,42,43.75,47.4,63,47.333333333333336,12,32.714285714285715,66.83333333333333,5.3,1
p00657,Peer-review,Other,60+,Asian / Asian American,Less than high school,"$30,000 to $55,999",Other,47.5,25,51,78,54,69,50,34,0,27,66,57,59,84,64,66,61.75,38,78,31,59,45.142857142857146,56.333333333333336,1.9,0
p00658,Peer-review,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Other,43.083333333333336,57,23,0,55,25,35,40,36,86,54,72,34,99,50,82,52.25,47.6,90,60.333333333333336,25,38.42857142857143,54.666666666666664,6,0
p00659,Peer-review,Female,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,57.08333333333333,80,65,83,4,90,37,26,80,59,42,82,37,47,17,36,21.75,56.6,62,36.666666666666664,38,31.571428571428573,50.333333333333336,3.5,0
p00660,Peer-review,Other,30-44,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,48.50000000000001,37,34,40,8,36,13,100,87,76,26,80,45,30,52,41,40.25,47.6,48,74,62,52.42857142857143,48.333333333333336,3.3,0
p00661,Scientist community helpers,Male,30-44,Asian / Asian American,Less than high school,"Less than $30,000",Independent,46.83333333333333,61,15,50,73,39,49,40,87,7,48,25,68,53,94,8,63.5,19.8,0,75.66666666666667,53,35.42857142857143,52.833333333333336,6,0
p00662,Scientist community helpers,Female,30-44,Asian / Asian American,Less than high school,"$100,000 to $167,999",Other,44.25,36,24,30,41,72,32,100,57,2,37,68,32,69,25,95,44.25,44.8,49,58.666666666666664,100,50.714285714285715,41.333333333333336,9.7,0
p00663,Scientist community helpers,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,36.75,3,100,16,0,40,77,40,46,37,18,38,26,100,19,29,77,56.6,32,40.666666666666664,70,52.142857142857146,49.666666666666664,8.6,0
p00664,Scientist community helpers,Female,60+,Black / African American,High school diploma / GED,"$168,000 or more",Independent,41.83333333333333,100,47,54,47,37,20,19,25,55,30,25,43,27,27,41,72.75,62.2,66,34.333333333333336,58,44.42857142857143,50.166666666666664,1.4,1
p00665,Scientist community helpers,Other,60+,Other,Master's degree / Professional degree,"$168,000 or more",Independent,43.83333333333333,42,0,62,23,66,56,20,21,28,72,65,71,54,64,77,65.75,51,50,26.666666666666668,88,33.285714285714285,50.833333333333336,7.4,1
p00666,Scientist community helpers,Female,45-59,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Other,45.16666666666667,76,0,30,62,56,7,46,96,0,50,68,51,98,100,2,46,57.8,77,36.333333333333336,28,50.714285714285715,52.666666666666664,0.9,0
p00667,Scientist community helpers,Male,18-29,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,49.91666666666667,67,100,52,66,36,25,0,48,31,65,69,40,43,0,53,65.25,46.4,66,50.333333333333336,40,39.714285714285715,41.333333333333336,0.4,0
p00668,Scientist community helpers,Female,45-59,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Other,60.08333333333333,87,48,44,17,77,66,57,56,83,76,55,55,65,67,29,50.5,64.8,28,57.333333333333336,82,43.42857142857143,46.833333333333336,2.4,0
p00669,Scientist community helpers,Female,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,49.99999999999999,62,76,70,28,42,69,63,60,2,32,53,43,9,48,34,49,54.4,47,14,100,46,41,7.3,0
p00670,Scientist community helpers,Male,45-59,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,40.333333333333336,49,54,11,0,23,69,49,0,23,99,63,44,44,67,30,50,56.6,12,53.333333333333336,99,49.142857142857146,53.666666666666664,1.7,1
p00671,Scientist community helpers,Other,60+,Other,Bachelor's degree,"$168,000 or more",Other,38.25,27,43,82,10,72,38,0,8,46,75,48,10,60,69,11,52.5,39,29,29,1,63.285714285714285,44.166666666666664,4.8,0
p00672,Scientist community helpers,Other,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,50.83333333333333,51,58,6,19,38,71,74,48,42,52,82,69,74,100,23,47.25,64.4,72,53,100,55.142857142857146,40.666666666666664,2.1,1
p00673,Scientist community helpers,Other,30-44,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,31.083333333333336,29,57,41,4,12,41,22,81,0,55,0,31,63,44,43,50.75,25,39,53.333333333333336,16,49.142857142857146,67.16666666666667,9.3,0
p00674,Scientist community helpers,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,47.666666666666664,55,82,75,34,26,43,44,66,37,10,33,67,29,23,82,42.75,44,23,19.333333333333332,100,40.42857142857143,60.166666666666664,7.2,0
