condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
Oil industry misinformation,education,Bachelor's degree,policy_role_mean,48.868,42.693,55.042
Oil industry misinformation,education,Bachelor's degree,policy_specific_mean,52.765,48.974,56.555
Oil industry misinformation,education,Bachelor's degree,trust_multidimensional,51.309,48.497,54.12
Oil industry misinformation,education,Bachelor's degree,trust_post,45.529,31.235,59.824
Oil industry misinformation,education,Master's degree / Professional degree,behavior_mean,41.467,31.254,51.68
Oil industry misinformation,education,Master's degree / Professional degree,belief_post,56.8,35.98,77.62
Oil industry misinformation,education,Master's degree / Professional degree,concern_mean,46.533,38.301,54.765
Oil industry misinformation,education,Master's degree / Professional degree,distrust_post,30.2,11.633,48.767
Oil industry misinformation,education,Master's degree / Professional degree,donation_ams,4.42,1.59,7.25
Oil industry misinformation,education,Master's degree / Professional degree,funding_perceptions,30.4,6.27,54.53
Oil industry misinformation,education,Master's degree / Professional degree,inst_trust_mean,44.96,34.154,55.766
Oil industry misinformation,education,Master's degree / Professional degree,newsletter_signup,0.4,-0.029,0.829
Oil industry misinformation,education,Master's degree / Professional degree,policy_general,56.2,31.013,81.387
Oil industry misinformation,education,Master's degree / Professional degree,policy_role_mean,47.05,35.126,58.974
Oil industry misinformation,education,Master's degree / Professional degree,policy_specific_mean,48.943,35.364,62.522
Oil industry misinformation,education,Master's degree / Professional degree,trust_multidimensional,49.117,45.695,52.538
Oil industry misinformation,education,Master's degree / Professional degree,trust_post,26.2,5.79,46.61
Oil industry misinformation,education,Doctorate degree / Ph.D.,behavior_mean,48.648,44.726,52.57
Oil industry misinformation,education,Doctorate degree / Ph.D.,belief_post,57,40.127,73.873
Oil industry misinformation,education,Doctorate degree / Ph.D.,concern_mean,51.074,42.016,60.132
Oil industry misinformation,education,Doctorate degree / Ph.D.,distrust_post,49.444,31.291,67.598
Oil industry misinformation,education,Doctorate degree / Ph.D.,donation_ams,4.922,3.023,6.821
Oil industry misinformation,education,Doctorate degree / Ph.D.,funding_perceptions,52.111,38.941,65.281
Oil industry misinformation,education,Doctorate degree / Ph.D.,inst_trust_mean,49.867,43.888,55.845
Oil industry misinformation,education,Doctorate degree / Ph.D.,newsletter_signup,0.111,-0.094,0.316
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_general,57.556,37.139,77.972
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_role_mean,50.222,42.361,58.083
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_specific_mean,52.413,45.635,59.19
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_multidimensional,45.046,39.102,50.991
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_post,59.667,47.898,71.436
Measurement & modeling (1),education,Less than high school,behavior_mean,53.583,47.035,60.132
Measurement & modeling (1),education,Less than high school,belief_post,41.643,29.507,53.778
Measurement & modeling (1),education,Less than high school,concern_mean,53.024,45.68,60.368
Measurement & modeling (1),education,Less than high school,distrust_post,49.429,38.854,60.003
Measurement & modeling (1),education,Less than high school,donation_ams,6.757,5.424,8.091
Measurement & modeling (1),education,Less than high school,funding_perceptions,50.857,38.547,63.168
Measurement & modeling (1),education,Less than high school,inst_trust_mean,50.014,44.922,55.107
Measurement & modeling (1),education,Less than high school,newsletter_signup,0.357,0.106,0.608
Measurement & modeling (1),education,Less than high school,policy_general,57.286,44.556,70.015
Measurement & modeling (1),education,Less than high school,policy_role_mean,50.893,44.76,57.026
Measurement & modeling (1),education,Less than high school,policy_specific_mean,53.602,49.013,58.191
Measurement & modeling (1),education,Less than high school,trust_multidimensional,50.97,46.834,55.106
Measurement & modeling (1),education,Less than high school,trust_post,53,39.944,66.056
Measurement & modeling (1),education,High school diploma / GED,behavior_mean,49.212,42.361,56.063
Measurement & modeling (1),education,High school diploma / GED,belief_post,52.455,32.441,72.468
Measurement & modeling (1),education,High school diploma / GED,concern_mean,52.242,40.267,64.218
Measurement & modeling (1),education,High school diploma / GED,distrust_post,50.545,36.32,64.771
Measurement & modeling (1),education,High school diploma / GED,donation_ams,5.636,3.71,7.563
Measurement & modeling (1),education,High school diploma / GED,funding_perceptions,53,37.756,68.244
Measurement & modeling (1),education,High school diploma / GED,inst_trust_mean,52.382,44.787,59.976
Measurement & modeling (1),education,High school diploma / GED,newsletter_signup,0.273,0.01,0.536
Measurement & modeling (1),education,High school diploma / GED,policy_general,58.182,46.548,69.816
Measurement & modeling (1),education,High school diploma / GED,policy_role_mean,51.682,45.929,57.435
Measurement & modeling (1),education,High school diploma / GED,policy_specific_mean,53.805,47.139,60.471
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,48.742,44.253,53.232
Measurement & modeling (1),education,High school diploma / GED,trust_post,48,33.785,62.215
Measurement & modeling (1),education,Some college or Associate's degree,behavior_mean,44.524,35.588,53.46
Measurement & modeling (1),education,Some college or Associate's degree,belief_post,52.143,38.221,66.064
Measurement & modeling (1),education,Some college or Associate's degree,concern_mean,43.476,35.081,51.872
Measurement & modeling (1),education,Some college or Associate's degree,distrust_post,46.571,26.325,66.818
Measurement & modeling (1),education,Some college or Associate's degree,donation_ams,5.329,3.635,7.022
Measurement & modeling (1),education,Some college or Associate's degree,funding_perceptions,49.714,33.184,66.245
Measurement & modeling (1),education,Some college or Associate's degree,inst_trust_mean,51.314,43.332,59.297
Measurement & modeling (1),education,Some college or Associate's degree,newsletter_signup,0.143,-0.116,0.402
Measurement & modeling (1),education,Some college or Associate's degree,policy_general,45.286,26.941,63.631
Measurement & modeling (1),education,Some college or Associate's degree,policy_role_mean,49.857,45.219,54.496
Measurement & modeling (1),education,Some college or Associate's degree,policy_specific_mean,47.286,42.459,52.112
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,50.952,42.739,59.165
Measurement & modeling (1),education,Some college or Associate's degree,trust_post,45.571,28.109,63.033
Measurement & modeling (1),education,Bachelor's degree,behavior_mean,49.204,43.4,55.008
Measurement & modeling (1),education,Bachelor's degree,belief_post,59.444,43.291,75.597
Measurement & modeling (1),education,Bachelor's degree,concern_mean,49.815,37.812,61.817
Measurement & modeling (1),education,Bachelor's degree,distrust_post,53.444,37.033,69.856
Measurement & modeling (1),education,Bachelor's degree,donation_ams,4.311,2.144,6.479
Measurement & modeling (1),education,Bachelor's degree,funding_perceptions,59.778,47.723,71.833
Measurement & modeling (1),education,Bachelor's degree,inst_trust_mean,46.778,38.061,55.494
Measurement & modeling (1),education,Bachelor's degree,newsletter_signup,0.444,0.12,0.769
Measurement & modeling (1),education,Bachelor's degree,policy_general,38.778,30.751,46.805
Measurement & modeling (1),education,Bachelor's degree,policy_role_mean,48.667,39.871,57.462
Measurement & modeling (1),education,Bachelor's degree,policy_specific_mean,54.413,47.112,61.713
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,51.759,46.866,56.652
Measurement & modeling (1),education,Bachelor's degree,trust_post,46.667,33.744,59.59
Measurement & modeling (1),education,Master's degree / Professional degree,behavior_mean,51.717,45.943,57.491
Measurement & modeling (1),education,Master's degree / Professional degree,belief_post,40.8,24.342,57.258
Measurement & modeling (1),education,Master's degree / Professional degree,concern_mean,47.067,38.519,55.614
Measurement & modeling (1),education,Master's degree / Professional degree,distrust_post,51.2,32.664,69.736
Measurement & modeling (1),education,Master's degree / Professional degree,donation_ams,5.77,4.013,7.527
Measurement & modeling (1),education,Master's degree / Professional degree,funding_perceptions,46.8,35.849,57.751
Measurement & modeling (1),education,Master's degree / Professional degree,inst_trust_mean,53.48,47.164,59.796
Measurement & modeling (1),education,Master's degree / Professional degree,newsletter_signup,0.2,-0.048,0.448
Measurement & modeling (1),education,Master's degree / Professional degree,policy_general,28.8,11.473,46.127
Measurement & modeling (1),education,Master's degree / Professional degree,policy_role_mean,53.125,46.398,59.852
Measurement & modeling (1),education,Master's degree / Professional degree,policy_specific_mean,48.786,41.266,56.306
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,48.725,43.803,53.647
Measurement & modeling (1),education,Master's degree / Professional degree,trust_post,42.7,24.703,60.697
Measurement & modeling (1),education,Doctorate degree / Ph.D.,behavior_mean,53.278,48.695,57.86
Measurement & modeling (1),education,Doctorate degree / Ph.D.,belief_post,44,27.857,60.143
Measurement & modeling (1),education,Doctorate degree / Ph.D.,concern_mean,52.333,45.926,58.74
Measurement & modeling (1),education,Doctorate degree / Ph.D.,distrust_post,62.778,44.479,81.076
Measurement & modeling (1),education,Doctorate degree / Ph.D.,donation_ams,4.211,2.351,6.071
Measurement & modeling (1),education,Doctorate degree / Ph.D.,funding_perceptions,53.889,39.348,68.43
Measurement & modeling (1),education,Doctorate degree / Ph.D.,inst_trust_mean,56.911,48.705,65.117
Measurement & modeling (1),education,Doctorate degree / Ph.D.,newsletter_signup,0.333,0.025,0.641
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_general,34.333,19.754,48.913
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_role_mean,55.528,50.668,60.388
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_specific_mean,46.254,37.782,54.726
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,50.889,47.637,54.141
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,32.667,14.93,50.403
Former skeptics,education,Less than high school,behavior_mean,48.963,43.836,54.09
Former skeptics,education,Less than high school,belief_post,50.444,36.25,64.639
Former skeptics,education,Less than high school,concern_mean,53.259,45.279,61.24
Former skeptics,education,Less than high school,distrust_post,50.778,31.605,69.951
Former skeptics,education,Less than high school,donation_ams,3.811,1.846,5.776
Former skeptics,education,Less than high school,funding_perceptions,46.778,26.692,66.864
Former skeptics,education,Less than high school,inst_trust_mean,49.844,41.405,58.284
Former skeptics,education,Less than high school,newsletter_signup,0.333,0.025,0.641
Former skeptics,education,Less than high school,policy_general,48.222,28.853,67.592
Former skeptics,education,Less than high school,policy_role_mean,50.722,38.38,63.064
Former skeptics,education,Less than high school,policy_specific_mean,49.286,43.143,55.429
Former skeptics,education,Less than high school,trust_multidimensional,51.759,42.224,61.295
Former skeptics,education,Less than high school,trust_post,50,38.213,61.787
Former skeptics,education,High school diploma / GED,behavior_mean,53.567,45.794,61.339
Former skeptics,education,High school diploma / GED,belief_post,42.6,24.318,60.882
Former skeptics,education,High school diploma / GED,concern_mean,43.633,37.372,49.894
Former skeptics,education,High school diploma / GED,distrust_post,46.6,31.941,61.259
